Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition,SalePrice,TotalSF,TotalBathrooms,HouseAge,RemodAge
1678,20,RL,100.0,14836,Pave,NA,3,HLS,AllPub,Inside,2,NridgHt,Norm,Norm,1Fam,1Story,10,5,2004,2005,Hip,CompShg,CemntBd,CmentBd,Stone,730.0,5,3,PConc,5,3,4,6,2146.0,1,0.0,346.0,2492.0,GasA,5,Y,SBrkr,2492,0,0,2492,1.0,0.0,2,1,2,1,5.0,8,8.0,1,5,Attchd,2004.0,3,3.0,949.0,3,3,3,226,235,0,0,0,0,0,0,NA,0,2,2009,WD,Abnorml,,4984.0,3.5,5,4
1679,20,RL,117.0,15262,Pave,NA,3,Lvl,AllPub,Corner,3,NridgHt,Norm,Norm,1Fam,1Story,8,5,2003,2004,Hip,CompShg,VinylSd,VinylSd,BrkFace,470.0,4,3,PConc,5,3,4,6,1557.0,1,0.0,643.0,2200.0,GasA,5,Y,SBrkr,2200,0,0,2200,1.0,0.0,2,1,3,1,5.0,8,8.0,1,4,Attchd,2003.0,3,3.0,685.0,3,3,3,208,55,0,0,0,0,0,0,NA,0,7,2009,WD,Normal,,4400.0,3.5,6,5
1680,120,RL,44.0,7390,Pave,NA,3,Lvl,AllPub,Inside,3,NridgHt,Norm,Norm,TwnhsE,1Story,9,5,2008,2009,Hip,CompShg,MetalSd,MetalSd,BrkFace,308.0,5,3,PConc,5,3,1,6,800.0,1,0.0,1084.0,1884.0,GasA,5,Y,SBrkr,1884,0,0,1884,1.0,0.0,2,0,2,1,5.0,6,8.0,1,4,Attchd,2008.0,3,2.0,649.0,3,3,3,231,90,0,0,0,0,0,0,NA,0,5,2009,New,Partial,,3768.0,3.0,1,0
1681,120,RL,48.0,6472,Pave,NA,4,Lvl,AllPub,Inside,3,NridgHt,Norm,Norm,TwnhsE,1Story,9,5,2008,2008,Hip,CompShg,VinylSd,VinylSd,BrkFace,500.0,5,3,PConc,5,3,1,1,0.0,1,0.0,1451.0,1451.0,GasA,5,Y,SBrkr,1456,0,0,1456,0.0,0.0,2,0,2,1,5.0,6,8.0,1,4,Attchd,2008.0,2,2.0,539.0,3,3,3,192,42,0,0,0,0,0,0,NA,0,4,2009,WD,Normal,,2907.0,2.0,1,1
1682,20,RL,129.0,16770,Pave,NA,4,Lvl,AllPub,Corner,3,NridgHt,Norm,Norm,1Fam,1Story,8,5,2002,2003,Hip,CompShg,VinylSd,VinylSd,BrkFace,270.0,4,3,PConc,5,3,4,6,1196.0,1,0.0,516.0,1712.0,GasA,5,Y,SBrkr,1712,0,0,1712,1.0,0.0,2,0,3,1,4.0,8,8.0,1,4,Attchd,2002.0,2,3.0,701.0,3,3,3,218,183,0,0,0,0,0,0,NA,0,9,2009,WD,Normal,,3424.0,3.0,7,6
1683,120,RL,48.0,3480,Pave,NA,4,Lvl,AllPub,Inside,3,NridgHt,Norm,Norm,TwnhsE,1Story,7,5,2003,2003,Gable,CompShg,VinylSd,VinylSd,Stone,163.0,4,3,PConc,4,3,1,1,0.0,1,0.0,1405.0,1405.0,GasA,5,Y,SBrkr,1405,0,0,1405,0.0,0.0,2,0,2,1,4.0,6,8.0,1,3,Attchd,2003.0,2,2.0,478.0,3,3,3,148,36,0,0,0,0,0,0,NA,0,11,2009,WD,Normal,,2810.0,2.0,6,6
1684,60,RL,63.0,10928,Pave,NA,4,Lvl,AllPub,Inside,3,Gilbert,RRAn,Norm,1Fam,2Story,7,5,2005,2005,Gable,CompShg,VinylSd,VinylSd,Unknown,0.0,4,3,PConc,4,4,1,1,0.0,1,0.0,728.0,728.0,GasA,5,Y,SBrkr,728,728,0,1456,0.0,0.0,2,1,3,1,4.0,8,8.0,1,4,Attchd,2005.0,3,2.0,390.0,3,3,3,100,0,0,0,0,0,0,0,NA,0,6,2009,WD,Normal,,2184.0,2.5,4,4
1685,60,RL,57.0,8918,Pave,NA,3,Lvl,AllPub,Inside,3,Gilbert,Norm,Norm,1Fam,2Story,6,5,2005,2006,Gable,CompShg,VinylSd,VinylSd,Unknown,0.0,4,3,PConc,4,3,3,1,0.0,1,0.0,745.0,745.0,GasA,5,Y,SBrkr,745,745,0,1490,0.0,0.0,2,1,3,1,4.0,7,8.0,1,4,Attchd,2005.0,3,2.0,392.0,3,3,3,36,20,0,0,0,0,0,0,NA,0,7,2009,WD,Normal,,2235.0,2.5,4,3
1686,120,RL,43.0,3182,Pave,NA,4,Lvl,AllPub,Inside,3,Blmngtn,Norm,Norm,TwnhsE,1Story,7,5,2005,2006,Gable,CompShg,VinylSd,VinylSd,BrkFace,16.0,4,3,PConc,4,3,3,6,16.0,1,0.0,1204.0,1220.0,GasA,5,Y,SBrkr,1220,0,0,1220,0.0,0.0,2,0,2,1,4.0,5,8.0,1,4,Attchd,2005.0,3,2.0,397.0,3,3,3,100,16,0,0,0,0,0,0,NA,0,8,2009,WD,Normal,,2440.0,2.0,4,3
1687,80,RL,59.0,9434,Pave,NA,3,Lvl,AllPub,Inside,3,Gilbert,Norm,Norm,1Fam,SLvl,7,5,2004,2005,Gable,CompShg,WdShing,Wd Shng,Unknown,0.0,4,3,PConc,4,3,2,1,0.0,1,0.0,384.0,384.0,GasA,5,Y,SBrkr,744,630,0,1374,0.0,0.0,2,1,3,1,4.0,6,8.0,1,4,BuiltIn,2004.0,3,2.0,400.0,3,3,3,100,0,0,0,0,0,0,0,NA,0,8,2009,WD,Normal,,1758.0,2.5,5,4
1688,60,RL,62.0,7984,Pave,NA,3,Lvl,AllPub,Inside,3,Gilbert,Norm,Norm,1Fam,2Story,7,5,2004,2005,Gable,CompShg,VinylSd,VinylSd,BrkFace,200.0,4,3,PConc,4,3,1,1,0.0,1,0.0,868.0,868.0,GasA,5,Y,SBrkr,868,762,0,1630,0.0,0.0,2,1,3,1,4.0,7,8.0,1,4,BuiltIn,2004.0,3,2.0,436.0,3,3,3,120,48,0,0,0,0,0,0,NA,0,9,2009,WD,Normal,,2498.0,2.5,5,4
1689,60,RL,61.0,10125,Pave,NA,3,Lvl,AllPub,Inside,3,Gilbert,Norm,Norm,1Fam,2Story,7,5,2004,2004,Gable,CompShg,VinylSd,VinylSd,Unknown,0.0,4,3,PConc,4,3,2,1,0.0,1,0.0,846.0,846.0,GasA,5,Y,SBrkr,846,748,0,1594,0.0,0.0,2,1,3,1,4.0,7,8.0,1,4,Attchd,2004.0,3,2.0,434.0,3,3,3,300,48,0,0,0,0,0,3,NA,0,7,2009,WD,Normal,,2440.0,2.5,5,5
1690,60,RL,69.0,8965,Pave,NA,3,Lvl,AllPub,Inside,3,Gilbert,Norm,Norm,1Fam,2Story,7,5,2003,2003,Gable,CompShg,VinylSd,VinylSd,Unknown,0.0,4,3,PConc,4,3,1,6,652.0,1,0.0,130.0,782.0,GasA,5,Y,SBrkr,806,683,0,1489,1.0,0.0,2,1,3,1,4.0,8,8.0,1,4,Attchd,2003.0,3,2.0,400.0,3,3,3,0,75,0,0,0,0,0,0,NA,0,6,2009,WD,Normal,,2271.0,3.5,6,6
1691,60,RL,69.0,8174,Pave,NA,3,Lvl,AllPub,Inside,3,Gilbert,Norm,Norm,1Fam,2Story,7,5,2003,2003,Gable,CompShg,VinylSd,VinylSd,Unknown,0.0,4,3,PConc,4,3,1,6,494.0,1,0.0,204.0,698.0,GasA,5,Y,SBrkr,698,644,0,1342,1.0,0.0,2,1,3,1,4.0,7,8.0,1,3,Attchd,2003.0,3,2.0,393.0,3,3,3,100,56,0,0,0,0,0,0,NA,0,5,2009,WD,Normal,,2040.0,3.5,6,6
1692,60,RL,69.0,12891,Pave,NA,3,Lvl,AllPub,Corner,3,Gilbert,Norm,Norm,1Fam,2Story,8,5,2002,2002,Gable,CompShg,VinylSd,VinylSd,Unknown,0.0,4,3,PConc,5,3,1,6,651.0,1,0.0,219.0,870.0,GasA,5,Y,SBrkr,878,1126,0,2004,1.0,0.0,2,1,4,1,4.0,8,8.0,1,4,BuiltIn,2002.0,3,3.0,644.0,3,3,3,0,48,0,0,0,0,0,0,NA,0,7,2009,WD,Normal,,2874.0,3.5,7,7
1693,80,RL,61.0,9734,Pave,NA,3,Lvl,AllPub,Inside,3,Gilbert,RRAn,Norm,1Fam,SLvl,7,5,2004,2004,Gable,CompShg,VinylSd,VinylSd,Unknown,0.0,4,3,PConc,4,3,2,6,241.0,3,113.0,30.0,384.0,GasA,5,Y,SBrkr,744,630,0,1374,0.0,0.0,2,1,3,1,4.0,7,8.0,0,0,BuiltIn,2004.0,3,2.0,400.0,3,3,3,0,0,0,0,0,0,0,0,NA,0,5,2009,WD,Normal,,1758.0,2.5,5,5
1694,60,RL,42.0,8433,Pave,NA,3,Lvl,AllPub,Inside,3,Gilbert,Norm,Norm,1Fam,2Story,6,5,2000,2000,Gable,CompShg,VinylSd,VinylSd,Unknown,0.0,3,3,PConc,4,3,1,6,683.0,1,0.0,111.0,794.0,GasA,5,Y,SBrkr,819,695,0,1514,1.0,0.0,2,1,3,1,3.0,7,8.0,1,3,Attchd,2000.0,3,2.0,394.0,3,3,3,0,72,0,0,0,0,0,0,NA,0,6,2009,WD,Normal,,2308.0,3.5,9,9
1695,80,RL,62.0,7750,Pave,NA,4,Lvl,AllPub,Inside,3,Gilbert,Norm,Norm,1Fam,SLvl,7,5,1999,2000,Gable,CompShg,VinylSd,VinylSd,Unknown,0.0,3,3,PConc,4,3,1,1,0.0,1,0.0,384.0,384.0,GasA,5,Y,SBrkr,774,656,0,1430,0.0,0.0,2,1,3,1,3.0,7,8.0,1,3,BuiltIn,1999.0,2,2.0,400.0,3,3,3,0,0,0,0,0,0,0,0,NA,0,3,2009,WD,Normal,,1814.0,2.5,10,9
1696,60,RL,69.0,15896,Pave,NA,2,Lvl,AllPub,CulDSac,3,Gilbert,RRNn,Norm,1Fam,2Story,7,5,1999,1999,Gable,CompShg,VinylSd,VinylSd,BrkFace,210.0,4,3,PConc,4,3,1,5,913.0,1,0.0,264.0,1177.0,GasA,5,Y,SBrkr,1223,1089,0,2312,1.0,0.0,2,1,4,1,4.0,8,8.0,1,3,BuiltIn,1999.0,3,3.0,658.0,3,3,3,298,0,0,0,0,0,0,0,NA,0,5,2009,WD,Normal,,3489.0,3.5,10,10
1697,80,RL,64.0,7848,Pave,NA,3,Lvl,AllPub,Inside,3,Gilbert,Norm,Norm,1Fam,SLvl,7,6,1999,1999,Gable,CompShg,VinylSd,VinylSd,Unknown,0.0,3,3,PConc,3,3,1,1,0.0,1,0.0,384.0,384.0,GasA,5,Y,SBrkr,774,656,0,1430,0.0,0.0,2,1,3,1,3.0,7,8.0,1,3,BuiltIn,1999.0,3,2.0,410.0,3,3,3,0,0,0,0,0,0,0,0,NA,0,6,2009,WD,Normal,,1814.0,2.5,10,10
1698,60,RL,106.0,12720,Pave,NA,4,Lvl,AllPub,Inside,3,NoRidge,Norm,Norm,1Fam,2Story,8,5,2000,2000,Gable,CompShg,VinylSd,VinylSd,BrkFace,150.0,4,3,PConc,4,3,2,6,1173.0,1,0.0,282.0,1455.0,GasA,5,Y,SBrkr,1466,1221,0,2687,1.0,0.0,2,1,4,1,4.0,10,8.0,2,3,BuiltIn,2000.0,2,3.0,810.0,3,3,3,252,30,0,0,0,0,0,0,NA,0,9,2009,WD,Normal,,4142.0,3.5,9,9
1699,20,RL,69.0,10750,Pave,NA,3,Lvl,AllPub,CulDSac,3,NoRidge,Norm,Norm,1Fam,1Story,8,5,1994,1995,Hip,CompShg,Wd Sdng,Wd Sdng,BrkFace,634.0,4,3,PConc,4,3,3,4,236.0,6,1526.0,262.0,2024.0,GasA,5,Y,SBrkr,2063,0,0,2063,1.0,0.0,2,0,3,1,4.0,7,8.0,2,4,Attchd,1994.0,3,3.0,815.0,3,3,3,182,56,0,0,0,0,0,0,NA,0,6,2009,WD,Normal,,4087.0,3.0,15,14
1700,60,RL,79.0,9085,Pave,NA,4,Lvl,AllPub,Inside,3,NoRidge,Norm,Norm,1Fam,2Story,7,5,1995,1996,Gable,CompShg,VinylSd,VinylSd,BrkFace,286.0,4,3,PConc,4,3,1,6,816.0,1,0.0,254.0,1070.0,GasA,5,Y,SBrkr,1094,967,0,2061,1.0,0.0,2,1,3,1,4.0,7,8.0,1,3,Attchd,1995.0,3,2.0,647.0,3,3,3,296,102,209,0,0,0,0,0,NA,0,11,2009,WD,Normal,,3131.0,3.5,14,13
1701,60,RL,69.0,11692,Pave,NA,3,Lvl,AllPub,Inside,3,NoRidge,Norm,Norm,1Fam,2Story,8,5,1993,1994,Gable,CompShg,HdBoard,HdBoard,BrkFace,372.0,4,3,PConc,4,3,1,6,624.0,1,0.0,549.0,1173.0,GasA,5,Y,SBrkr,1215,1017,0,2232,1.0,0.0,2,1,3,1,4.0,8,8.0,1,3,Attchd,1993.0,2,2.0,623.0,3,3,3,173,165,0,0,0,0,0,0,NA,0,10,2009,WD,Normal,,3405.0,3.5,16,15
1702,20,RL,86.0,11194,Pave,NA,3,Lvl,AllPub,Inside,3,Somerst,PosN,Norm,1Fam,1Story,8,5,2008,2008,Gable,CompShg,VinylSd,VinylSd,Stone,240.0,4,3,PConc,4,3,2,1,0.0,1,0.0,1696.0,1696.0,GasA,5,Y,SBrkr,1696,0,0,1696,0.0,0.0,2,0,3,1,4.0,7,8.0,0,0,Attchd,2008.0,2,3.0,972.0,3,3,3,120,56,0,0,0,0,0,0,NA,0,9,2009,WD,Normal,,3392.0,2.0,1,1
1703,20,RL,78.0,10206,Pave,NA,4,Lvl,AllPub,Inside,3,Somerst,PosN,Norm,1Fam,1Story,8,5,2008,2008,Gable,CompShg,VinylSd,VinylSd,BrkFace,294.0,4,3,PConc,4,3,1,1,0.0,1,0.0,1614.0,1614.0,GasA,5,Y,SBrkr,1658,0,0,1658,0.0,0.0,2,1,3,1,4.0,7,8.0,1,4,Attchd,2008.0,3,3.0,726.0,3,3,3,144,44,0,0,0,0,0,0,NA,0,9,2009,WD,Normal,,3272.0,2.5,1,1
1704,20,RL,85.0,10130,Pave,NA,4,Lvl,AllPub,Inside,3,Somerst,Norm,Norm,1Fam,1Story,8,5,2007,2007,Gable,CompShg,VinylSd,VinylSd,Stone,260.0,4,3,PConc,4,3,3,6,1294.0,1,0.0,408.0,1702.0,GasA,5,Y,SBrkr,1702,0,0,1702,1.0,0.0,2,0,3,1,4.0,7,8.0,1,4,Attchd,2007.0,2,3.0,844.0,3,3,3,0,69,0,0,0,0,0,0,NA,0,3,2009,WD,Normal,,3404.0,3.0,2,2
1705,20,RL,76.0,9139,Pave,NA,3,Lvl,AllPub,Inside,3,Somerst,Norm,Norm,1Fam,1Story,8,5,2006,2006,Hip,CompShg,VinylSd,VinylSd,Stone,206.0,4,3,PConc,5,3,3,6,379.0,1,0.0,1043.0,1422.0,GasA,5,Y,SBrkr,1432,0,0,1432,0.0,0.0,2,0,3,1,4.0,7,8.0,1,4,Attchd,2006.0,3,2.0,492.0,3,3,3,297,50,0,0,0,0,0,0,NA,0,9,2009,WD,Normal,,2854.0,2.0,3,3
1706,20,RL,85.0,11128,Pave,NA,4,Lvl,AllPub,Corner,3,Somerst,PosN,PosN,1Fam,1Story,9,5,2005,2006,Hip,CompShg,VinylSd,VinylSd,Stone,198.0,5,3,PConc,5,3,4,6,2158.0,1,0.0,300.0,2458.0,GasA,5,Y,SBrkr,2490,0,0,2490,1.0,0.0,2,0,2,1,5.0,9,8.0,2,4,Attchd,2005.0,3,3.0,795.0,3,3,3,70,226,0,0,0,0,0,4,NA,0,10,2009,WD,Normal,,4948.0,3.0,4,3
1707,20,FV,90.0,7993,Pave,NA,3,Lvl,AllPub,Inside,3,Somerst,Norm,Norm,1Fam,1Story,7,5,2008,2009,Gable,CompShg,VinylSd,VinylSd,Unknown,0.0,4,3,PConc,5,3,1,1,0.0,1,0.0,1436.0,1436.0,GasA,5,Y,SBrkr,1436,0,0,1436,0.0,0.0,2,0,3,1,4.0,6,8.0,0,0,Attchd,2008.0,3,2.0,529.0,3,3,3,0,121,0,0,0,0,0,0,NA,0,10,2009,New,Partial,,2872.0,2.0,1,0
1708,20,FV,72.0,8640,Pave,NA,4,Lvl,AllPub,Inside,3,Somerst,Norm,Norm,1Fam,1Story,7,5,2008,2008,Hip,CompShg,VinylSd,VinylSd,Unknown,0.0,4,3,PConc,4,3,1,1,0.0,1,0.0,1402.0,1402.0,GasA,5,Y,SBrkr,1402,0,0,1402,0.0,0.0,2,0,3,1,4.0,7,8.0,0,0,Attchd,2008.0,2,2.0,625.0,3,3,3,205,126,0,0,0,0,0,0,NA,0,5,2009,WD,Normal,,2804.0,2.0,1,1
1709,20,FV,112.0,12606,Pave,NA,3,Lvl,AllPub,Inside,3,Somerst,Norm,Norm,1Fam,1Story,9,5,2007,2008,Gable,CompShg,VinylSd,VinylSd,Stone,120.0,4,3,PConc,4,3,3,1,0.0,1,0.0,1530.0,1530.0,GasA,5,Y,SBrkr,1530,0,0,1530,0.0,0.0,2,0,3,1,4.0,7,8.0,1,4,Attchd,2008.0,2,3.0,984.0,3,3,3,212,136,0,0,0,0,0,0,NA,0,5,2009,WD,Normal,,3060.0,2.0,2,1
1710,20,FV,75.0,7500,Pave,NA,4,Lvl,AllPub,Inside,3,Somerst,Norm,Norm,1Fam,1Story,8,5,2006,2007,Gable,CompShg,VinylSd,VinylSd,Stone,238.0,4,3,PConc,4,3,1,6,24.0,1,0.0,1348.0,1372.0,GasA,5,Y,SBrkr,1448,0,0,1448,0.0,0.0,2,0,2,1,4.0,6,8.0,1,4,Attchd,2006.0,2,2.0,692.0,3,3,3,0,140,0,0,0,0,0,0,NA,0,6,2009,WD,Normal,,2820.0,2.0,3,2
1711,60,FV,84.0,10603,Pave,NA,4,Lvl,AllPub,Inside,3,Somerst,Norm,Norm,1Fam,2Story,8,5,2006,2006,Hip,CompShg,VinylSd,VinylSd,Stone,121.0,4,3,PConc,5,4,1,6,682.0,1,0.0,218.0,900.0,GasA,5,Y,SBrkr,909,886,0,1795,1.0,0.0,2,1,3,1,4.0,8,8.0,1,4,Attchd,2006.0,3,3.0,782.0,3,3,3,168,45,0,0,0,0,0,0,NA,0,7,2009,WD,Normal,,2695.0,3.5,3,3
1712,20,FV,65.0,8125,Pave,NA,4,Lvl,AllPub,Corner,3,Somerst,Norm,Norm,1Fam,1Story,8,5,2008,2009,Hip,CompShg,VinylSd,VinylSd,BrkFace,288.0,4,3,PConc,4,3,1,1,0.0,1,0.0,1836.0,1836.0,GasA,5,Y,SBrkr,1836,0,0,1836,0.0,0.0,2,0,3,1,4.0,8,8.0,1,4,Attchd,2009.0,3,2.0,517.0,3,3,3,0,175,0,0,0,0,0,0,NA,0,10,2009,New,Partial,,3672.0,2.0,1,0
1713,20,FV,85.0,10625,Pave,NA,4,Lvl,AllPub,Inside,3,Somerst,Norm,Norm,1Fam,1Story,7,5,2006,2007,Gable,CompShg,VinylSd,VinylSd,Unknown,0.0,4,3,PConc,4,3,1,6,1430.0,1,0.0,222.0,1652.0,GasA,5,Y,SBrkr,1662,0,0,1662,1.0,0.0,2,0,3,1,5.0,8,8.0,1,4,Attchd,2006.0,2,3.0,711.0,3,3,3,168,120,0,0,0,0,0,0,NA,0,3,2009,WD,Normal,,3314.0,3.0,3,2
1714,20,FV,68.0,8736,Pave,NA,3,Lvl,AllPub,Inside,3,Somerst,Norm,Norm,1Fam,1Story,7,5,2003,2004,Gable,CompShg,VinylSd,Wd Shng,Unknown,0.0,4,3,PConc,4,3,1,6,771.0,5,360.0,422.0,1553.0,GasA,5,Y,SBrkr,1553,0,0,1553,1.0,0.0,2,0,3,1,4.0,6,8.0,0,0,Attchd,2003.0,2,2.0,588.0,3,3,3,192,88,0,0,0,0,0,0,NA,0,8,2009,WD,Normal,,3106.0,3.0,6,5
1715,60,FV,65.0,8127,Pave,NA,3,Lvl,AllPub,Inside,3,Somerst,Norm,Norm,1Fam,2Story,7,5,2003,2003,Gable,CompShg,VinylSd,VinylSd,Unknown,0.0,4,3,PConc,4,3,1,6,410.0,1,0.0,402.0,812.0,GasA,5,Y,SBrkr,812,841,0,1653,1.0,0.0,2,1,3,1,4.0,6,8.0,0,0,Attchd,2003.0,2,2.0,628.0,3,3,3,0,45,0,0,0,0,0,0,NA,0,3,2009,WD,Normal,,2465.0,3.5,6,6
1716,20,RL,80.0,9605,Pave,NA,4,Lvl,AllPub,Corner,3,SawyerW,Norm,Norm,1Fam,1Story,7,6,2007,2007,Gable,CompShg,VinylSd,VinylSd,Unknown,0.0,4,3,PConc,4,3,1,1,0.0,1,0.0,1218.0,1218.0,GasA,5,Y,SBrkr,1218,0,0,1218,0.0,0.0,1,1,3,1,4.0,6,8.0,0,0,Detchd,2007.0,2,2.0,576.0,3,3,3,0,178,0,0,0,0,0,0,NA,0,4,2009,WD,Normal,,2436.0,1.5,2,2
1717,20,RL,63.0,7500,Pave,NA,4,Lvl,AllPub,Inside,3,SawyerW,Norm,Norm,1Fam,1Story,7,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,Unknown,0.0,4,3,PConc,4,4,1,6,54.0,1,0.0,1087.0,1141.0,GasA,5,Y,SBrkr,1141,0,0,1141,1.0,0.0,1,1,3,1,4.0,6,8.0,0,0,Detchd,2006.0,2,2.0,484.0,3,3,3,182,0,0,0,0,0,0,0,NA,0,6,2009,WD,Normal,,2282.0,2.5,3,3
1718,20,RL,63.0,7500,Pave,NA,4,Lvl,AllPub,Inside,3,SawyerW,Norm,Norm,1Fam,1Story,6,5,2004,2004,Gable,CompShg,VinylSd,VinylSd,Unknown,0.0,3,3,PConc,4,3,1,1,0.0,1,0.0,1158.0,1158.0,GasA,5,Y,SBrkr,1158,0,0,1158,0.0,0.0,1,1,3,1,4.0,5,8.0,0,0,NA,0.0,0,0.0,0.0,0,0,3,0,50,0,0,0,0,0,0,NA,0,8,2009,WD,Normal,,2316.0,1.5,5,5
1719,60,RL,96.0,10628,Pave,NA,3,Lvl,AllPub,Corner,3,SawyerW,Norm,Norm,1Fam,2Story,7,5,2004,2004,Gable,CompShg,VinylSd,VinylSd,Unknown,0.0,4,3,PConc,4,3,4,1,0.0,1,0.0,835.0,835.0,GasA,5,Y,SBrkr,871,941,0,1812,0.0,0.0,2,1,3,1,4.0,8,8.0,0,0,BuiltIn,2004.0,2,2.0,478.0,3,3,3,146,91,0,0,0,0,0,0,NA,0,1,2009,WD,Normal,,2647.0,2.5,5,5
1720,20,RL,76.0,10141,Pave,NA,3,Lvl,AllPub,Inside,3,SawyerW,Norm,Norm,1Fam,1Story,8,5,2004,2004,Gable,Tar&Grv,VinylSd,VinylSd,BrkFace,264.0,4,3,PConc,4,3,4,4,516.0,3,774.0,222.0,1512.0,GasA,5,Y,SBrkr,1512,0,0,1512,0.0,0.0,2,0,3,1,4.0,6,8.0,0,0,Attchd,2004.0,2,3.0,845.0,3,3,3,210,36,0,0,0,0,0,0,NA,0,1,2009,WD,Normal,,3024.0,2.0,5,5
1721,20,RL,63.0,13072,Pave,NA,4,Lvl,AllPub,Inside,3,SawyerW,RRAe,Norm,1Fam,1Story,7,5,2004,2005,Gable,CompShg,VinylSd,VinylSd,Unknown,0.0,4,3,PConc,4,3,1,1,0.0,1,0.0,1114.0,1114.0,GasA,5,Y,SBrkr,1114,0,0,1114,0.0,0.0,1,1,3,1,4.0,6,8.0,0,0,Detchd,2005.0,1,2.0,576.0,3,3,3,248,102,0,0,0,0,0,0,NA,0,5,2009,WD,Normal,,2228.0,1.5,5,4
1722,20,RL,63.0,13072,Pave,NA,4,Lvl,AllPub,Inside,3,SawyerW,RRAe,Norm,1Fam,1Story,5,5,2004,2004,Gable,CompShg,VinylSd,VinylSd,Unknown,0.0,3,3,PConc,4,3,1,1,0.0,1,0.0,1114.0,1114.0,GasA,5,Y,SBrkr,1114,0,0,1114,0.0,0.0,1,1,3,1,4.0,6,8.0,0,0,NA,0.0,0,0.0,0.0,0,0,3,0,39,0,0,0,0,0,0,NA,0,8,2009,WD,Normal,,2228.0,1.5,5,5
1723,20,RL,60.0,12450,Pave,NA,4,Lvl,AllPub,Inside,3,SawyerW,RRAe,Norm,1Fam,1Story,5,5,2003,2004,Gable,CompShg,VinylSd,VinylSd,Unknown,0.0,3,3,PConc,4,3,1,6,836.0,1,0.0,278.0,1114.0,GasA,5,Y,SBrkr,1114,0,0,1114,1.0,0.0,2,0,3,1,4.0,6,8.0,0,0,Detchd,2004.0,1,2.0,576.0,3,3,3,0,42,0,0,0,0,0,0,NA,0,6,2009,WD,Normal,,2228.0,3.0,6,5
1724,20,RL,61.0,7328,Pave,NA,4,Lvl,AllPub,Inside,3,SawyerW,Norm,Norm,1Fam,1Story,7,5,2008,2009,Gable,CompShg,VinylSd,VinylSd,BrkFace,140.0,4,3,PConc,4,3,1,1,0.0,1,0.0,1450.0,1450.0,GasA,5,Y,SBrkr,1450,0,0,1450,0.0,0.0,2,0,2,1,4.0,6,8.0,0,0,Attchd,2008.0,2,3.0,788.0,3,3,3,0,93,0,0,0,0,0,0,NA,0,2,2009,New,Partial,,2900.0,2.0,1,0
1725,60,RL,43.0,11492,Pave,NA,3,Lvl,AllPub,CulDSac,3,SawyerW,Norm,Norm,1Fam,2Story,7,5,1996,1997,Gable,CompShg,VinylSd,VinylSd,BrkFace,132.0,4,3,PConc,4,3,1,6,637.0,1,0.0,276.0,913.0,GasA,5,Y,SBrkr,913,1209,0,2122,1.0,0.0,2,1,4,1,4.0,8,8.0,1,3,Attchd,1997.0,2,2.0,559.0,3,3,3,0,74,0,0,0,0,0,0,NA,0,4,2009,WD,Normal,,3035.0,3.5,13,12
1726,60,RL,70.0,7703,Pave,NA,4,Lvl,AllPub,Inside,3,SawyerW,Norm,Norm,1Fam,2Story,6,6,1992,1992,Gable,CompShg,HdBoard,HdBoard,Unknown,0.0,4,4,PConc,4,4,1,6,52.0,3,364.0,400.0,816.0,GasA,5,Y,SBrkr,833,897,0,1730,0.0,0.0,2,1,3,1,4.0,6,8.0,0,0,Attchd,1992.0,2,2.0,528.0,3,3,3,0,91,0,0,168,0,0,0,NA,0,11,2009,WD,Normal,,2546.0,2.5,17,17
1727,120,RL,50.0,7175,Pave,NA,4,Lvl,AllPub,Inside,3,SawyerW,Norm,Norm,TwnhsE,1Story,6,5,1990,1991,Gable,CompShg,Plywood,ImStucc,Unknown,0.0,4,3,PConc,4,3,1,1,0.0,1,0.0,1332.0,1332.0,GasA,4,Y,SBrkr,1332,0,0,1332,0.0,0.0,2,0,2,1,4.0,5,8.0,0,0,Attchd,1990.0,2,2.0,542.0,3,3,3,0,60,0,0,0,0,0,0,NA,0,2,2009,WD,Normal,,2664.0,2.0,19,18
